y_true,y_pred
1441.792,1484.8562799999988
2000.382,2000.7627599999978
1028.442,1029.2538400000005
562.002,562.2720999999998
488.582,490.2473799999997
2759.348,2751.242239999999
0.002,0.0020000000000000013
2826.122,2835.44472
721.242,699.1352200000002
6456.115749999999,6205.98616
535.098,510.99945999999983
4044.182,4047.5443599999985
1146.822,1095.5324400000009
2806.17,2824.446700000002
5829.43,5585.1742875
297.108,313.39732
3828.462,3785.198259999998
443.058,442.81044
0.002,0.6417600000000003
1475.092,1436.52614
2181.528,2185.68464
2229.512,2230.14214
2212.708,2227.44868
50.008,47.35053999999994
96.112,38.667800000000014
1892.812,1891.8565199999998
0.002,0.1389400000000003
937.2,339.61009999999993
744.572,747.9562400000002
314.458,319.81887999999987
14.558,14.549079999999995
1922.05,1908.6418199999998
4755.442,4750.984940000002
933.502,912.8871999999994
1119.402,1120.1571799999986
197.638,185.09625999999992
1696.782,1707.4551999999994
2524.918,2526.439240000001
873.732,882.02754
615.498,625.2413400000002
1337.882,1311.5069600000006
67.198,67.20816
188.882,189.24316000000022
203.39,203.32481999999993
1522.258,1520.2453200000011
3484.19,2449.5300600000005
1572.34,1131.2669599999995
926.138,925.78646
206.698,206.65136000000012
2229.36,2387.3054
643.432,634.8964800000005
547.32,865.2294000000002
1122.202,1028.8131600000002
1647.01,1675.4229199999995
4188.422,4184.424640000007
2611.068,2623.7965400000003
51.752,67.54490000000006
385.622,395.12532000000004
2439.532,2439.6653599999986
1021.912,993.9602199999991
3863.682,3866.3616200000006
231.722,239.5749799999998
5938.78,6244.092817499997
16.638,16.54774
4943.462,4939.987940000001
4266.122,4280.2301800000005
133.308,129.88612
141.612,136.61016
2452.518,2458.4566000000004
3145.108,3143.46456
248.978,178.3819999999999
109.382,109.62456000000002
2685.932,2669.968539999999
1696.882,1706.8872399999993
1651.632,1683.3987199999997
615.032,617.3760799999997
112.422,77.03040000000001
4996.45,5040.311059999996
204.668,205.0214000000001
971.182,970.2488199999992
2542.06,2544.6383399999977
247.722,246.12362000000027
3346.342,5480.126942500002
3068.278,3070.429119999999
2051.012,2050.3860799999993
158.71,171.19243999999995
3588.742,3587.099519999998
2847.298,2847.08032
1343.912,1341.747359999999
270.638,267.70140000000004
281.22,281.46076
2668.478,2666.842500000001
1308.272,1312.0181399999994
311.662,310.16751999999974
169.898,169.3370800000001
1014.932,1014.980420000001
2524.002,2526.67416
1433.438,1451.0218199999995
2491.852,2500.735819999999
763.458,766.1462400000003
86.052,101.08716000000008
2462.208,2443.4567600000023
3392.358,3387.6854
2575.412,2568.7899599999973
4263.968,4260.793960000003
1106.772,1106.1619199999989
1510.348,1510.2270399999998
345.98,342.93912000000006
5178.732,5173.963120000002
1026.652,1056.3729999999994
494.712,494.73762000000033
755.818,767.6857399999999
1811.69,1820.4396
4899.738,4884.60052
719.002,781.13026
76.342,76.57145999999995
430.442,517.2190599999997
347.26,271.31662
4107.952,4095.6367
3803.152,3798.25882
275.758,288.67755999999986
1937.968,1937.1488800000016
3949.94,3442.5707199999993
3830.848,3851.3667399999995
1108.278,1109.2712400000003
2007.392,2002.304239999998
258.802,251.67313999999988
207.498,1456.6149000000014
1282.208,1281.8499600000002
1587.018,1587.8372000000004
39.002,47.67897999999998
916.498,916.486480000001
1292.088,1274.8584800000008
4287.372,4284.822240000004
3276.722,3254.465720000001
177.91,177.86003999999994
6456.115749999999,6171.193897499999
1259.862,1263.6111199999998
202.14,77.30460000000004
4282.29,4313.206100000003
408.94,349.0166
869.112,871.38712
4583.672,4580.615460000006
161.892,142.76592
1466.17,869.8309400000007
241.34,235.62611999999993
2117.39,2125.05218
7.51,7.446299999999995
62.762,63.03987999999998
356.498,356.4648000000001
2469.6,2147.1507600000004
6398.592,6369.2384024999965
3327.428,3325.5943000000025
684.768,685.1376399999997
771.358,776.91374
716.562,716.2265600000003
1395.858,1404.1979999999994
44.862,38.541499999999985
619.542,616.5466200000002
968.542,959.5582400000002
539.11,864.72538
6.858,7.016299999999998
187.35,155.62188
4420.758,4423.083340000001
87.492,179.47490000000008
1875.742,1886.3891199999996
630.938,632.2358399999998
338.692,340.8134400000002
2209.382,2208.6913200000017
334.362,336.58066000000014
692.552,692.9331600000005
3479.68,2878.3855600000015
1695.718,1696.3992599999997
570.06,600.7343599999998
2464.158,2460.053440000004
812.412,811.7106399999991
1647.512,1640.4402800000003
1435.368,1455.9790399999995
6456.115749999999,6206.848772499999
3435.012,3408.5771400000003
1175.46,1191.7968599999995
2141.598,2144.420420000001
2006.008,2005.0692399999973
3643.262,3633.938399999997
4206.52,4152.520080000001
673.812,674.6855599999994
0.002,0.10198000000000042
1508.26,626.5907000000002
277.95,273.0773600000001
862.23,858.9859000000004
339.402,339.91248000000013
0.0,1.0028
99.782,105.8153200000001
5370.42,5135.378957499998
2550.722,2550.7043600000006
4423.132,4438.564580000002
553.848,486.00399999999956
363.778,363.47613999999993
1952.82,1943.5062800000007
4125.778,4118.761999999997
152.172,151.98642000000015
582.618,600.1855000000006
107.742,107.78546000000007
1224.772,1204.1403599999999
4550.222,4579.273180000003
915.292,914.8323200000003
1387.412,1385.6044799999986
2523.292,2506.269159999998
3308.562,3287.66408
2566.768,2587.8478999999993
3590.258,3589.4396400000014
1929.13,1914.5870000000014
1337.478,1338.3875199999993
6427.348,6383.866747499994
1565.482,1564.5970000000004
49.998,48.28181999999999
214.448,211.8516999999999
2008.302,2006.272199999998
4460.978,4458.603460000002
706.288,691.3035999999998
6264.492,6106.8703825
670.472,644.9131200000004
1142.688,2151.6737400000015
301.74,361.02157999999986
655.79,638.6599000000007
4358.412,4367.325799999997
2006.748,2042.0188599999994
66.81,43.508060000000015
0.002,0.0020000000000000013
671.342,627.5900800000003
1073.998,1075.3298999999997
2240.942,2261.358239999998
-0.002,0.34300000000000014
43.538,44.18521999999994
62.498,63.18767999999997
2.97,3.1298000000000035
-0.002,0.005199999999999998
920.012,878.7981599999995
1929.142,1914.3182799999984
3263.918,3262.183079999999
6456.115749999999,5678.991729999997
4491.118,4483.8866400000015
3423.262,3424.341100000001
163.458,173.83757999999997
0.002,1.4845000000000024
654.102,658.4639400000001
434.692,435.5878400000003
332.892,333.5321000000003
2017.138,2016.2993999999983
1768.038,1796.87622
109.05,216.3623
605.788,608.2401000000002
3125.612,3125.5089599999997
1203.482,1207.7992399999996
3223.23,3217.0120599999996
3600.602,3507.20486
35.072,35.07306
4052.108,4044.2326200000007
140.502,135.37908
199.552,202.85032000000032
19.998,20.02350000000004
709.52,611.8792600000002
3000.442,3004.2012000000004
1482.852,1490.9914999999999
984.818,984.0903000000002
0.002,0.0020000000000000013
7.498,-0.001560000000000001
118.682,119.8232000000001
0.002,0.0065400000000000015
4667.692,4678.6884399999935
1254.11,1303.4789600000013
983.782,983.5663200000001
222.882,189.68311999999986
452.148,450.98842000000013
652.092,652.6897599999996
1396.728,1391.8011200000005
1871.748,1870.1045199999976
2149.64,2285.9653200000016
6438.44,6286.220357499997
2634.582,2633.4591600000003
-0.002,0.023000000000000024
2101.662,2100.443219999999
487.942,480.33369999999945
1607.19,2095.316340000001
2012.06,1857.705700000001
1295.152,1297.1977
2038.082,2005.9396799999986
1406.34,1377.6391199999998
150.798,150.8580599999998
3514.022,3526.453559999999
122.95,265.66478
472.108,473.34531999999984
6456.115749999999,6193.383430000003
3660.708,3661.691559999998
175.852,176.04187999999988
4168.922,4171.823300000001
5195.668,5173.6701
2987.452,2938.795580000002
1363.252,1360.254099999999
2355.642,2353.0950199999997
89.972,91.95420000000004
1989.032,2001.390380000001
0.002,0.0020000000000000013
880.242,881.5008999999995
0.002,0.0020000000000000013
5976.11,5733.334779999997
1089.728,1094.4026400000007
165.97,165.34720000000002
355.192,354.74643999999967
136.382,125.55320000000007
1431.522,1434.20688
1184.692,1199.0053799999987
1507.312,1507.7307800000021
3004.528,2997.182380000003
4375.992,4376.66978
733.212,725.7804999999994
8.79,16.963479999999983
496.222,490.32059999999984
951.322,970.6035800000002
955.372,956.9316399999999
452.652,453.2323199999996
1786.902,1788.2370999999998
481.548,481.5528
558.02,632.4904199999997
1899.33,1939.7424000000008
6241.772,6235.053992500004
249.878,250.13000000000014
659.982,601.6173000000003
0.002,13.02157999999998
6456.115749999999,4660.100579999999
580.252,517.4736600000002
375.952,375.89029999999997
1437.132,1436.9992400000003
4591.558,4605.669780000002
95.982,95.85657999999994
3003.102,2954.1030000000005
160.948,160.3351799999999
195.408,193.73615999999987
913.848,914.0016000000007
3067.642,3067.6286999999998
944.272,941.5594799999999
2748.65,2678.924919999999
50.002,50.002000000000045
7.508,7.49702000000001
805.872,810.2652999999997
3012.378,3017.8531599999983
2911.51,2750.3211800000013
5.958,6.031400000000003
3189.128,3213.5997400000015
3581.93,3175.958259999998
2564.288,2566.944100000002
85.352,85.36057999999998
201.982,202.85363999999979
1787.222,1788.5474999999992
2038.592,2036.0069800000015
0.002,0.07707999999999993
968.008,967.0694600000007
6456.115749999999,5787.704562500002
1135.882,1158.9051200000001
323.058,321.78340000000003
1518.412,1512.4440999999986
1968.682,2017.702079999999
3736.498,3739.0632200000055
5248.878,5250.893020000007
0.002,1.795599999999996
3801.288,3849.305859999997
287.36,470.3826599999999
1455.998,1457.9113199999995
4204.83,4112.062260000003
6456.115749999999,6354.52464
431.492,431.37223999999986
1999.15,2040.7848800000013
7.498,7.624600000000011
1125.892,1029.1962800000003
4560.922,4580.531920000002
3866.348,3862.4079400000005
1802.368,1811.775499999999
1141.66,1102.97732
1603.202,1588.06878
6456.115749999999,3862.174859999998
25.772,25.96103999999999
2025.192,2027.5662600000005
492.302,491.07807999999983
2636.552,2641.618719999999
0.002,0.0020000000000000013
175.152,174.08107999999982
712.278,712.1606000000007
231.678,233.16305999999997
898.132,946.5919999999999
1130.172,1130.9007799999986
4361.762,4361.592459999997
1894.882,1893.612660000001
1076.348,1076.99956
4992.392,4986.7162600000065
310.96,738.8595799999998
3201.802,3196.857140000001
173.742,173.4881799999999
2203.882,2202.33932
1233.182,1233.12628
1095.758,1095.2277799999997
3052.3,3281.583379999999
976.852,979.7344800000001
2487.358,2483.8120200000026
523.782,523.8719799999996
1013.402,1012.5177000000004
0.002,0.0020000000000000013
341.798,337.6876599999998
6456.115749999999,6441.043167499997
2651.722,2651.6211599999974
1886.97,1888.97934
680.252,679.59386
4316.412,4319.491040000001
4255.078,3927.258980000001
339.342,339.86048000000005
4767.862,4784.207539999999
4676.962,4675.551700000004
201.458,201.51724000000002
707.732,708.9924399999999
81.478,61.553319999999964
106.838,158.68230000000003
6456.115749999999,6289.849249999999
688.668,689.5635400000001
87.408,78.46649999999997
60.002,60.586860000000044
1843.108,1847.7900399999987
304.92,249.76628000000017
1119.54,-244.46049999999997
615.902,616.4815199999995
201.138,192.62594
577.4,533.4163799999998
178.86,157.93668000000014
4571.972,4556.929920000001
2212.87,1888.6009399999998
1001.578,1031.8764200000003
360.168,363.04890000000006
1756.772,1827.50378
1650.04,1641.4921999999997
376.972,377.36452
360.84,297.7229199999999
150.32,148.20919999999998
3958.422,3819.6238200000016
3252.732,3255.03992
6336.118,6329.186417500005
865.79,926.9145199999996
529.82,564.75814
1129.078,1129.1080199999994
3913.37,4015.660619999995
4188.422,4173.640900000006
89.57,93.74154000000004
3353.962,3347.8785799999964
4166.62,3553.3730999999984
4882.002,4864.814000000001
457.942,458.07561999999996
1230.158,1102.7867999999992
4334.298,4332.809599999996
2647.412,2665.667220000001
3763.85,3455.5556599999995
209.592,202.99861999999996
362.042,362.79468000000014
4062.35,2667.0980599999994
1204.65,636.6035999999999
0.002,0.2546799999999998
80.582,77.84794000000002
2511.268,2528.2594000000013
4615.822,4583.978700000001
1314.478,1314.6640000000016
1685.122,1692.3856200000002
32.1,34.73200000000003
268.092,266.86552000000023
1571.522,1579.4540000000013
1546.642,1405.1917399999993
3366.59,3380.7807599999996
4029.712,4028.9068800000005
1909.922,1908.2462399999993
557.828,558.8043600000005
225.478,226.00492000000006
6456.115749999999,6398.710047499997
1155.082,1121.3320399999993
2162.072,2232.047219999999
1174.268,1174.505660000001
3023.928,2987.819220000001
2175.282,2174.3968800000016
1198.208,1169.6263400000003
1364.518,1322.29752
684.752,684.81592
6039.872,6053.497280000003
120.968,118.18864000000006
1781.202,1783.9156000000003
52.142,54.85141999999998
768.932,767.6310400000002
203.648,267.9052399999999
2331.662,2296.092840000001
2844.82,3456.9886200000014
101.872,101.91671999999997
2231.502,2233.926920000001
231.558,230.46601999999996
1415.42,1478.1100800000004
4828.508,4789.2903
5028.898,5024.6132600000055
2639.312,2688.4604
4907.988,4893.694739999996
77.448,76.43541999999994
1249.528,1249.23662
4754.8,5358.931997499995
225.96,223.89918
1111.832,1115.1707999999994
465.91,468.5144599999999
1419.132,1418.6327000000013
350.51,246.58074000000008
1173.562,1228.829319999999
519.808,520.0059600000002
3627.342,3625.947640000001
2586.032,2546.95642
217.078,217.05908000000022
77.71,73.2565
163.102,163.25442000000004
1631.01,1647.3469400000004
3558.052,3563.8021399999975
341.09,340.3094400000001
1788.558,3252.51762
-0.002,27.542820000000006
465.208,483.4947799999999
1606.242,1609.844480000001
863.65,1798.2377999999994
2290.608,2265.7013999999986
326.418,326.02677999999986
3656.582,3633.296899999999
295.162,262.76886000000025
3750.188,3747.253760000001
3041.712,3101.388499999999
1918.862,1919.20368
407.102,320.98025999999993
5247.538,5260.253579999997
655.018,703.0592200000002
160.602,145.2357
2991.718,2983.802480000001
135.078,135.2167800000001
2979.048,3041.3674599999986
1551.94,1573.0517999999993
3564.248,3564.315119999999
556.76,551.93106
7.492,11.776179999999984
583.088,583.2094600000007
296.968,309.8801
1253.45,907.7531400000001
234.4,370.3918399999999
4914.08,4885.901720000001
2506.402,2504.7938000000017
177.092,175.41003999999987
2281.482,2279.762940000002
-0.002,4.428499999999999
2493.248,2498.7026199999996
232.692,129.1787599999999
2464.418,2451.0943000000025
80.89,102.33866
1222.818,1221.51184
2215.522,2220.07908
150.87,176.06702000000007
307.462,310.4532200000003
4085.322,4086.6483999999987
1072.622,1073.12218
120.002,144.6411399999999
3094.888,3101.80342
3218.58,3198.035760000001
410.052,410.03291999999993
1952.138,1944.739419999999
2169.982,2170.335320000001
2947.262,2948.6189600000025
944.888,944.8465600000004
272.94,275.41259999999994
1817.562,1822.819979999998
159.558,159.42939999999982
1104.282,1104.4890599999994
2583.528,2561.8187799999987
300.478,299.24029999999954
155.768,157.16161999999994
2859.128,2855.2969799999996
3206.178,3206.7920400000003
702.76,730.0931999999999
-0.002,-0.0020000000000000013
1775.832,1775.981099999999
1482.682,1482.986920000001
3107.572,3106.735460000003
270.712,362.4083600000002
733.872,718.4116000000006
507.602,506.5650199999997
2411.442,2415.4323799999984
156.932,157.262
1939.342,1939.6768599999998
1966.502,1964.2975399999993
1604.042,1598.1024999999997
542.312,533.02126
1955.438,1914.9709000000003
667.002,637.5507800000005
3526.65,4161.88594
57.498,57.47817999999994
1246.652,1247.4211199999984
3238.542,3235.7976599999984
1665.892,1666.6236199999998
5.892,39.561939999999964
6456.115749999999,5958.7499825
891.272,888.1796800000008
1497.128,1503.4207800000015
3420.312,3422.823379999999
1117.212,1117.031179999999
4685.958,4680.210500000001
24.092,24.194820000000004
5607.802,6093.362694999998
1649.378,1648.8403200000002
4467.73,4467.266399999999
851.34,940.1722399999994
730.208,726.3329400000002
222.378,218.0310999999999
794.842,794.9955600000003
1286.628,1287.0546600000007
787.028,790.5355000000003
2818.9,1908.0125199999998
3609.25,3614.4674999999993
3136.438,3138.07496
748.502,742.6533800000003
3449.138,3445.1151599999966
10.762,318.2322399999998
130.608,199.37128000000016
3780.302,3780.1876399999996
2174.168,2173.3528600000004
1216.592,1218.0597200000004
5380.302,5373.408160000001
2093.89,1799.18746
3380.93,2807.383700000001
4847.882,4847.755820000005
1733.228,1732.7213599999982
1867.63,2232.085920000001
256.662,243.91447999999994
655.938,643.5664400000002
1573.922,1573.1594600000003
4721.202,4709.457340000002
57.498,57.508799999999965
2402.782,2402.987900000001
2758.07,3358.875059999998
4075.282,4075.5073600000014
11.022,10.955979999999997
245.97,238.09796000000003
2791.03,2661.45156
1756.732,1757.2861600000012
2868.362,2867.6154399999978
222.89,982.6688800000005
2223.228,2247.8370399999985
6124.152,6148.492639999999
468.198,465.5624400000002
90.822,90.2964799999999
2421.852,2421.2053599999995
2216.412,2216.1797199999987
6456.115749999999,6430.527909999997
1401.148,1401.6589200000014
2689.092,2690.25694
491.232,491.86977999999954
1094.282,1069.0456599999998
340.78,315.9563200000003
932.412,934.6155600000003
231.452,233.27204000000017
3722.708,3727.985400000001
3070.492,3069.2819
2021.968,2026.4126400000002
209.508,208.09855999999988
5668.182,5657.44186
0.0,0.0
521.472,484.5743600000002
534.782,534.7370000000005
446.518,488.40028000000007
893.492,898.2850599999995
47.852,47.94146000000005
505.928,495.3241200000003
0.002,6172.686267499999
1271.49,1288.75208
2760.9,2873.6030400000004
4978.95,4407.480359999999
415.792,416.88544000000024
975.178,1013.97794
168.552,172.43743999999995
7.502,7.5016599999999904
-0.002,-0.0020000000000000013
3406.002,3405.228820000001
2382.078,2554.50916
3614.16,3357.0493000000006
316.372,316.67266000000006
4625.972,4626.885140000002
1010.1,1012.7766400000005
3187.24,3453.97308
0.002,60.21926000000004
655.002,655.7055999999997
543.988,544.0720799999998
218.012,224.39586
1556.792,1570.5056
1123.828,1125.61348
4362.932,4365.150859999998
336.902,321.46022
1899.652,1898.550520000001
4534.25,4376.917780000001
1296.09,1274.0231400000005
1924.232,1925.2657599999982
109.262,111.33700000000003
1230.132,1222.63546
270.018,263.36140000000006
892.588,891.162460000001
48.872,49.110700000000016
3940.0,3574.2440399999996
318.342,317.2542000000001
616.24,568.9870199999999
914.252,914.5172800000005
444.858,444.7424799999998
72.342,72.6262
22.048,22.234059999999996
6456.115749999999,6401.178924999998
173.072,173.42737999999997
1572.812,1581.5181000000011
6456.115749999999,6211.342832499998
747.43,763.8017600000005
6456.115749999999,6207.641615
596.842,602.2924800000004
3862.932,3859.034720000004
1880.482,1888.2301799999996
404.042,403.81826000000007
5.602,5.655939999999996
2947.65,2566.958660000001
319.152,319.2149799999998
602.988,602.3948800000003
2185.38,2295.486000000001
1362.412,1362.4544800000017
2365.562,2365.6135600000007
2460.942,2461.2368800000004
2374.72,2344.867139999998
0.002,1.9129600000000013
553.562,553.4656000000007
38.31,142.69408000000004
167.17,465.4272600000002
6052.948,6050.018
675.95,699.1079000000002
4090.37,4115.05994
116.838,118.20550000000007
0.002,0.0020000000000000013
3000.55,3709.966780000003
1929.648,1929.8535799999988
1298.188,1302.199900000001
458.662,463.1528000000002
5754.968,5830.039439999996
434.968,456.7780400000004
2824.402,2825.94356
1976.698,1976.7202600000005
2327.162,2327.720219999999
2544.992,2543.3995200000018
3149.512,3148.800299999999
0.002,1.2961999999999996
3078.628,3095.1007199999995
978.798,986.8702400000003
2200.76,2192.169180000001
269.272,261.8907999999999
-0.002,3.0139999999999936
491.75,404.80395999999985
2277.022,2274.8073000000027
2828.852,2824.44132
245.908,245.3588000000002
271.028,271.2362199999997
3447.962,3450.716339999999
2796.038,2802.05586
3128.122,3267.0085599999993
1438.142,1476.7953999999993
3755.848,3757.876819999998
10.66,18.684780000000007
1830.308,1850.3145800000002
3033.32,3668.808779999999
3080.032,3081.756519999999
4.152,4.445200000000003
195.75,194.84491999999977
5207.51,5206.022980000005
2.502,3.086100000000003
237.632,216.72901999999976
5115.702,5119.410099999996
10.0,12.273380000000001
5082.842,5081.379859999997
2145.652,2144.9787
454.858,455.5757799999998
287.512,287.44674
4955.242,4966.584160000004
1426.128,1438.1738799999991
12.502,34.88514
933.402,933.7663599999994
4118.15,3526.9326799999985
1007.652,1008.9495399999994
1794.77,1804.509179999999
51.932,54.15657999999998
3588.098,3575.138519999999
162.19,192.7182199999999
3273.708,3297.6774199999995
-0.002,0.1451999999999995
1035.592,1034.4182199999993
1043.092,1040.5698000000011
1808.342,1807.0917799999986
31.028,31.306879999999992
3913.108,3909.2115799999965
3426.212,3428.6854000000003
4739.18,4191.43104
3545.882,3547.269200000001
1847.058,1865.2564599999998
943.702,943.2758199999996
2221.018,2199.0227999999984
5265.368,5259.467760000004
0.002,0.0020000000000000013
104.41,99.75071999999992
3381.95,3383.1851000000006
557.612,559.3516800000001
2880.922,2905.644120000001
4066.918,4051.3232400000015
425.998,426.03104000000013
664.552,661.8401799999998
2296.048,2300.275819999998
0.002,0.0020000000000000013
1745.332,1744.9167800000007
1465.002,1471.2397800000012
439.528,438.3799799999997
4101.98,4123.254720000001
66.738,66.65701999999999
1700.182,1707.385999999998
441.972,443.0949000000002
769.332,771.5467199999998
1741.28,1444.3764200000005
1442.832,1392.7517599999994
177.462,183.9184399999999
46.312,46.4375
1128.608,1122.9636800000005
209.002,220.6136599999999
1042.432,1043.5097399999997
3760.972,3760.01614
3229.872,3230.7988999999984
386.802,386.16689999999994
2567.042,2568.239679999998
400.348,383.25512000000026
39.548,38.303480000000036
914.502,924.4289600000002
86.552,106.13934000000003
3993.99,3540.4825199999996
4960.748,4952.783020000001
2516.852,2519.8096599999994
2372.662,2370.852100000001
578.392,571.4914199999996
5082.842,5085.417719999999
1121.03,1107.360800000001
2791.538,2791.7558000000004
1993.412,1993.4903799999988
923.682,922.8666400000002
264.862,264.6741600000001
3553.532,3633.186079999998
0.002,0.0020000000000000013
771.73,817.2605199999998
1948.798,1949.4760400000007
1448.8,1659.5510600000007
958.332,972.33596
6456.115749999999,5757.888245
2850.222,2851.434960000001
1395.83,1320.8577000000002
1642.812,1664.0635399999996
1395.382,1437.2089199999991
2583.332,2583.293
306.892,306.48918
1532.262,1487.2475200000003
1042.172,1026.6097399999992
2197.112,2195.0473400000005
2799.37,2822.134980000001
8.652,8.308000000000005
1967.672,1967.9271800000001
6095.042,6096.768080000001
1146.482,1147.3283599999986
1955.4,1846.7235199999993
3273.402,3278.200239999998
683.23,664.6037200000001
524.532,525.1416199999998
40.138,40.03103999999997
0.002,0.0020000000000000013
2825.172,2826.7699199999993
218.398,218.57044000000013
1408.51,735.9576
3120.112,3120.85662
3458.25,3490.955499999999
1004.272,1004.8569799999999
582.87,696.9083999999998
4796.742,6015.52363
1495.71,1307.6553999999996
11.592,55.61008000000003
612.392,609.4768599999998
3868.582,3861.80842
6456.115749999999,5917.181732499997
817.442,763.7811999999997
1998.702,2013.4317199999991
366.822,360.25249999999954
4741.6,5614.820719999997
5731.112,5697.023020000002
3421.258,3423.9478400000003
6456.115749999999,6218.355837499997
4987.532,4983.299099999999
4131.922,4121.2408399999995
897.222,796.3608399999995
2664.332,2664.613440000003
124.878,124.34671999999995
1898.04,1911.2803599999997
560.95,554.6542400000003
5148.168,5158.101000000003
1251.46,1441.9828800000003
4390.66,4310.038780000003
1260.338,1264.5579200000006
0.718,0.6670400000000001
431.222,431.0211999999998
2297.068,2298.8451400000017
3510.538,3515.0108599999976
1108.592,1100.89496
1997.012,2002.287779999998
1466.822,1484.0091599999992
305.792,306.9038
1821.288,1821.0131000000003
0.002,0.0020000000000000013
3091.992,3010.6933400000003
2940.372,2938.6379199999997
449.39,446.48119999999994
2081.562,2086.5005
563.588,566.8670400000004
1643.632,1645.1989999999994
2271.692,2285.939080000001
835.642,834.7676799999999
730.672,729.75924
5.022,8.050000000000011
1498.88,2373.442459999999
408.602,378.98182
3153.762,3155.3750799999984
1013.882,1013.5896599999999
2483.788,1818.1800400000006
576.788,608.0957799999999
304.108,304.45832
4471.64,3423.51196
2672.492,2672.5721000000035
17.368,18.500939999999982
1652.664,1650.651219999999
3285.338,2862.7059000000027
6456.115749999999,6456.115749999998
2191.638,2173.2537000000007
2655.78,1680.205660000001
441.992,451.36908000000005
4524.67,3772.016860000001
473.152,475.80553999999995
4064.04,4087.8624599999985
1087.002,1117.2734000000012
725.522,724.5412800000003
5282.31,4176.836480000002
5982.932,5980.678699999999
46.172,46.02950000000001
6456.115749999999,6056.916130000001
42.18,200.09962000000007
151.582,144.33339999999995
17.31,30.248480000000008
569.14,585.9529399999996
4100.022,4102.636299999997
142.778,130.16072000000008
407.038,418.4330999999999
484.138,483.81696000000005
23.128,21.842699999999994
217.33,186.98760000000001
2752.522,2807.95432
4970.822,5030.529500000002
2075.99,1437.8148200000005
1207.918,1203.7106999999999
3405.7,3166.3646600000006
1262.952,1267.8903800000005
3266.072,3269.7979999999993
1222.612,1303.3787600000005
274.652,275.2862599999998
213.428,215.35336000000018
0.002,0.0020000000000000013
3065.468,3072.03472
369.99,475.24379999999974
2234.622,2210.6884200000018
607.292,608.3083200000002
2020.82,1124.3317800000004
43.812,41.9794
2280.4,2387.8788399999994
3204.47,2620.1581600000004
1152.712,1156.1265400000002
742.562,734.9332000000004
4481.082,4474.934639999996
920.322,921.2124599999997
4538.2,4173.416160000001
2355.3,2330.2726599999996
100.522,100.4972400000001
983.372,1000.3460199999998
538.002,537.4416000000007
3350.668,3350.6882000000014
11.348,13.71256000000001
184.962,267.35077999999993
606.298,608.0588799999999
1678.072,1622.415159999999
2882.708,2881.454759999999
1815.798,1826.3252000000002
3587.532,3646.0159199999994
6456.115749999999,6242.728834999999
2311.818,2311.833500000001
1910.932,1888.9701799999998
436.028,437.76564000000036
2526.842,2529.032599999999
153.682,158.34126000000006
5546.18,5916.219049999999
1917.502,1917.978619999999
187.022,190.39249999999996
6456.115749999999,6456.115749999998
0.742,1.7072600000000009
1649.412,1650.8979799999995
1073.932,1068.8714999999988
3416.282,3394.7578200000016
209.498,209.06691999999995
1993.262,1991.9186399999992
62.502,63.42405999999998
118.594,121.26075999999999
1112.98,580.2040799999997
575.328,579.8030000000002
6456.115749999999,6185.426939999997
2959.202,2962.5700800000013
2039.212,2039.122979999998
5025.01,4599.8710200000005
1497.922,1503.7240800000006
5201.89,4422.415239999998
3817.188,3817.8758599999965
840.622,840.0207999999996
323.272,322.73059999999964
1866.312,1851.3640800000007
3768.74,3719.0546349999995
277.012,268.8975200000001
11.02,36.363480000000024
2523.092,2525.2359800000013
436.77,436.29456
355.778,320.89109999999965
6257.16,5965.122059999998
2844.332,2846.98616
977.582,1013.675179999999
3379.872,3378.590539999999
563.948,563.4677399999999
25.27,34.77880000000002
411.792,174.01017999999988
450.502,421.9425600000002
712.542,694.2250000000005
1416.24,1435.96582
42.712,43.84663999999998
3895.01,3889.0346399999985
1815.912,1818.3914599999996
526.64,525.2629399999996
1102.242,1176.0220199999994
321.668,318.8124400000001
1889.14,2621.9235799999997
176.56,184.91805999999988
223.132,211.05791999999994
3263.282,3267.906820000004
3696.618,3670.228459999997
1809.852,1808.7240799999988
203.548,207.46268000000003
58.502,93.38929999999999
26.218,26.29407999999998
2883.108,2881.390719999998
6100.688,6139.1808024999955
3205.532,3204.828800000003
1858.102,1846.0519200000008
371.568,371.9985599999998
1315.592,1347.9747199999997
2915.248,3408.347340000001
69.55,634.7815599999999
1671.742,1675.8248999999996
488.89,998.6283200000001
1915.422,1915.0609600000032
2163.108,2158.7090599999997
89.318,91.00872000000001
6456.115749999999,6274.34363
2816.77,2447.7700000000013
358.702,357.6104199999999
1595.622,1598.3626000000002
3319.462,3318.7934999999975
5923.668,5893.89994
376.062,376.08468000000016
410.198,410.72344000000004
708.192,708.3899400000008
632.062,631.0630000000003
1430.822,1426.944119999999
30.572,30.742179999999983
798.968,792.52454
674.592,675.1649000000002
1643.95,773.2798000000006
6456.115749999999,6279.390647499999
986.442,980.51956
3173.672,3183.327619999999
2704.938,2712.4461999999994
-0.002,0.0015999999999999983
1233.888,1216.1009400000003
2360.862,2361.90142
1556.358,1559.55456
965.228,964.9162200000005
2019.902,2020.6451399999996
1877.5,1883.8909799999994
961.368,949.0118599999998
12.502,12.979199999999977
115.052,116.00548000000006
436.922,437.2868600000007
2885.192,2937.145140000002
